target,observer,latitude_deg,longitude_deg,altitude_m,utc,azimuth_deg,elevation_deg,source
sun,home,41.5,-72.4,100.0,2026-01-15T07:30:00+00:00,69.029289,-52.272265,de421
sun,home,41.5,-72.4,100.0,2026-03-20T16:05:00+00:00,160.787986,46.886606,de421
sun,home,41.5,-72.4,100.0,2026-06-21T12:00:00+00:00,82.291205,27.781773,de421
sun,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,325.012972,-39.849410,de421
sun,home,41.5,-72.4,100.0,2036-11-02T21:45:00+00:00,250.785856,-1.279563,de421
sun,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,23.804083,-21.946689,de421
sun,equator,0.0,0.0,0.0,2026-01-15T07:30:00+00:00,112.349648,18.761034,de421
sun,equator,0.0,0.0,0.0,2026-03-20T16:05:00+00:00,270.025310,30.594299,de421
sun,equator,0.0,0.0,0.0,2026-06-21T12:00:00+00:00,1.047652,66.557040,de421
sun,equator,0.0,0.0,0.0,2026-09-16T03:00:00+00:00,86.310962,-43.690904,de421
sun,equator,0.0,0.0,0.0,2036-11-02T21:45:00+00:00,241.314242,-57.035694,de421
sun,equator,0.0,0.0,0.0,2045-07-04T06:30:00+00:00,67.044925,5.862407,de421
sun,arctic,68.4,20.5,350.0,2026-01-15T07:30:00+00:00,134.600648,-6.372779,de421
sun,arctic,68.4,20.5,350.0,2026-03-20T16:05:00+00:00,260.607445,3.717947,de421
sun,arctic,68.4,20.5,350.0,2026-06-21T12:00:00+00:00,205.648794,43.400226,de421
sun,arctic,68.4,20.5,350.0,2026-09-16T03:00:00+00:00,67.310353,-5.850485,de421
sun,arctic,68.4,20.5,350.0,2036-11-02T21:45:00+00:00,349.017685,-36.420772,de421
sun,arctic,68.4,20.5,350.0,2045-07-04T06:30:00+00:00,106.556502,30.931694,de421
sun,southern,-33.87,151.21,50.0,2026-01-15T07:30:00+00:00,256.525586,18.465820,de421
sun,southern,-33.87,151.21,50.0,2026-03-20T16:05:00+00:00,133.265827,-45.627581,de421
sun,southern,-33.87,151.21,50.0,2026-06-21T12:00:00+00:00,255.502156,-62.422488,de421
sun,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,332.249010,49.928281,de421
sun,southern,-33.87,151.21,50.0,2036-11-02T21:45:00+00:00,85.495073,34.413730,de421
sun,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,301.303330,4.339551,de421
sun,greenwich,51.48,0.0,47.0,2026-01-15T07:30:00+00:00,118.521078,-4.669942,de421
sun,greenwich,51.48,0.0,47.0,2026-03-20T16:05:00+00:00,245.185928,18.496705,de421
sun,greenwich,51.48,0.0,47.0,2026-06-21T12:00:00+00:00,179.113616,61.954542,de421
sun,greenwich,51.48,0.0,47.0,2026-09-16T03:00:00+00:00,51.723300,-23.192581,de421
sun,greenwich,51.48,0.0,47.0,2036-11-02T21:45:00+00:00,315.967889,-46.626164,de421
