utc,x_km,y_km,z_km
2000-01-15T06:00:00+00:00,60772532.385,-122951817.945,-53306466.008
2000-04-05T11:30:00+00:00,143900915.267,37833488.243,16402145.363
2000-07-21T18:15:00+00:00,-74307841.734,121649233.789,52740724.903
2000-10-30T23:45:00+00:00,-117255368.908,-83623430.483,-36254651.371
2013-01-15T06:00:00+00:00,62362488.347,-122294059.874,-53016177.557
2013-04-05T11:30:00+00:00,144125953.720,37060948.370,16066834.915
2013-07-21T18:15:00+00:00,-73570582.746,122023248.600,52899527.732
2013-10-30T23:45:00+00:00,-117796088.308,-83006089.514,-35984700.153
2026-01-15T06:00:00+00:00,61557676.074,-122637665.438,-53162067.364
2026-04-05T11:30:00+00:00,144331059.235,36296953.749,15732727.710
2026-07-21T18:15:00+00:00,-72848982.819,122394012.533,53055620.655
2026-10-30T23:45:00+00:00,-118325178.573,-82391436.146,-35713967.628
2038-01-15T06:00:00+00:00,61375696.047,-122708429.102,-53189024.497
2038-04-05T11:30:00+00:00,144381451.162,36132792.799,15660117.249
2038-07-21T18:15:00+00:00,-72681214.377,122480653.395,53089377.452
2038-10-30T23:45:00+00:00,-118451434.544,-82257205.476,-35653260.702
2050-01-15T06:00:00+00:00,61182437.490,-122791219.846,-53220966.172
2050-04-05T11:30:00+00:00,144421770.544,35952737.001,15580489.350
2050-07-21T18:15:00+00:00,-72517790.337,122569940.769,53124411.153
2050-10-30T23:45:00+00:00,-118569970.800,-82107736.210,-35585349.992
