t_s,az_target_deg,az_deg,el_target_deg,el_deg,outcome
0.000,144.71,-0.20,38.11,0.00,commanded
0.357,144.71,-0.10,38.11,1.70,
0.657,144.71,3.80,38.11,5.90,within_deadband
0.857,144.71,8.10,38.11,8.80,
1.158,144.71,11.50,38.11,13.30,within_deadband
1.374,144.71,14.20,38.11,16.10,
1.674,144.71,20.00,38.11,20.90,within_deadband
1.875,144.70,22.50,38.11,23.60,
2.174,144.70,26.00,38.11,27.10,within_deadband
2.375,144.70,29.50,38.11,28.80,
2.675,144.70,34.30,38.11,31.10,within_deadband
2.891,144.70,36.60,38.11,32.20,
3.177,144.70,41.00,38.11,33.30,within_deadband
3.390,144.70,44.90,38.11,33.90,
3.691,144.70,48.70,38.11,34.70,within_deadband
3.907,144.70,51.90,38.11,35.10,
4.191,144.70,57.00,38.11,35.50,within_deadband
4.392,144.70,59.80,38.11,35.80,
4.704,144.70,63.80,38.11,36.10,within_deadband
4.907,144.70,67.80,38.11,36.20,
5.206,144.70,72.10,38.11,36.50,within_deadband
5.407,144.70,74.50,38.11,36.50,
5.708,144.70,80.10,38.11,36.60,within_deadband
5.924,144.70,83.30,38.11,36.70,
6.224,144.70,87.10,38.12,36.70,within_deadband
6.425,144.70,90.80,38.12,36.70,
6.725,144.70,94.80,38.12,36.70,within_deadband
6.927,144.70,97.50,38.12,36.70,
7.225,144.70,102.50,38.12,36.70,within_deadband
7.427,144.70,105.90,38.12,36.70,
7.725,144.70,109.20,38.12,36.70,within_deadband
7.927,144.70,112.50,38.12,36.70,
8.241,144.70,117.90,38.12,36.70,within_deadband
8.445,144.70,120.50,38.12,36.70,
8.741,144.70,125.00,38.12,36.70,within_deadband
8.942,144.70,128.20,38.12,36.70,
9.242,144.70,130.80,38.12,36.70,within_deadband
9.457,144.70,132.40,38.12,36.70,
9.747,144.70,135.60,38.12,36.70,within_deadband
9.957,144.70,136.60,38.12,36.70,
10.258,144.70,137.60,38.12,36.70,within_deadband
10.459,144.70,139.00,38.12,36.70,
10.759,144.70,139.70,38.12,36.70,within_deadband
10.960,144.70,140.00,38.12,36.70,
11.274,144.70,141.40,38.12,36.70,within_deadband
11.475,144.70,141.50,38.12,36.70,
11.775,144.70,141.70,38.12,36.70,within_deadband
11.976,144.70,142.20,38.12,36.70,
12.276,144.70,142.30,38.12,36.70,within_deadband
12.476,144.70,142.40,38.12,36.70,
12.776,144.70,142.70,38.12,36.70,within_deadband
12.991,144.70,142.80,38.12,36.70,
13.277,144.70,143.00,38.12,36.70,within_deadband
13.491,144.70,143.00,38.12,36.70,
13.791,144.70,143.10,38.12,36.70,within_deadband
13.992,144.70,143.10,38.12,36.70,
14.293,144.70,143.10,38.12,36.70,within_deadband
14.493,144.70,143.10,38.12,36.70,
14.800,144.70,143.10,38.12,36.70,within_deadband
15.002,144.70,143.10,38.12,36.70,
15.306,144.70,143.20,38.12,36.70,within_deadband
15.509,144.70,143.20,38.12,36.70,
15.809,144.70,143.10,38.12,36.70,within_deadband
16.024,144.70,143.20,38.12,36.70,
16.310,144.70,143.20,38.12,36.70,within_deadband
16.521,144.70,143.10,38.12,36.70,
16.826,144.70,143.20,38.12,36.70,within_deadband
17.026,144.70,143.20,38.13,36.70,
17.326,144.70,143.10,38.13,36.70,within_deadband
17.526,144.70,143.10,38.13,36.70,
17.826,144.70,143.20,38.13,36.70,within_deadband
18.028,144.70,143.10,38.13,36.70,
18.343,144.70,143.20,38.13,36.70,within_deadband
18.544,144.70,143.10,38.13,36.70,
18.844,144.70,143.20,38.13,36.70,within_deadband
19.045,144.70,143.10,38.13,36.70,
19.347,144.70,143.10,38.13,36.70,within_deadband
19.558,144.70,143.20,38.13,36.70,
19.859,144.70,143.10,38.13,36.70,within_deadband
20.060,144.70,143.10,38.13,36.70,
20.361,144.70,143.10,38.13,36.70,within_deadband
20.562,144.70,143.10,38.13,36.70,
20.861,144.70,143.20,38.13,36.70,within_deadband
21.061,144.70,143.20,38.13,36.70,
21.361,144.70,143.10,38.13,36.70,within_deadband
21.561,144.70,143.20,38.13,36.70,
21.875,144.70,143.10,38.13,36.70,within_deadband
22.076,144.70,143.20,38.13,36.70,
22.376,144.70,143.10,38.13,36.70,within_deadband
22.593,144.70,143.10,38.13,36.70,
22.877,144.70,143.20,38.13,36.70,within_deadband
23.093,144.69,143.10,38.13,36.70,
23.393,144.69,143.10,38.13,36.70,within_deadband
23.593,144.69,143.10,38.13,36.70,
23.893,144.69,143.20,38.13,36.70,within_deadband
24.110,144.69,143.10,38.13,36.70,
24.409,144.69,143.10,38.13,36.70,within_deadband
24.611,144.69,143.10,38.13,36.70,
24.925,144.69,143.20,38.13,36.70,within_deadband
25.126,144.69,143.20,38.13,36.70,
25.426,144.69,143.20,38.13,36.70,within_deadband
25.632,144.69,143.10,38.13,36.70,
25.943,144.69,143.10,38.13,36.70,within_deadband
26.160,144.69,143.10,38.13,36.70,
26.458,144.69,143.10,38.13,36.70,within_deadband
26.659,144.69,143.10,38.13,36.70,
26.959,144.69,143.10,38.13,36.70,within_deadband
27.159,144.69,143.20,38.13,36.70,
27.459,144.69,143.20,38.13,36.70,within_deadband
27.659,144.69,143.10,38.14,36.70,
27.960,144.69,143.10,38.14,36.70,within_deadband
28.176,144.69,143.20,38.14,36.70,
28.475,144.69,143.10,38.14,36.70,within_deadband
28.676,144.69,143.10,38.14,36.70,
28.976,144.69,143.10,38.14,36.70,within_deadband
29.177,144.69,143.10,38.14,36.70,
29.477,144.69,143.10,38.14,36.70,within_deadband
29.693,144.69,143.20,38.14,36.70,
29.993,144.69,143.10,38.14,36.70,within_deadband
30.194,144.69,143.20,38.14,36.70,
30.494,144.69,143.10,38.14,36.70,within_deadband
30.710,144.69,143.10,38.14,36.70,
30.994,144.69,143.10,38.14,36.70,within_deadband
31.208,144.69,143.10,38.14,36.70,
31.508,144.69,143.10,38.14,36.70,within_deadband
31.709,144.69,143.20,38.14,36.70,
32.010,144.69,143.20,38.14,36.70,within_deadband
32.211,144.69,143.20,38.14,36.70,
32.517,144.69,143.10,38.14,36.70,within_deadband
32.726,144.69,143.20,38.14,36.70,
33.026,144.69,143.10,38.14,36.70,within_deadband
33.227,144.69,143.20,38.14,36.70,
33.529,144.69,143.10,38.14,36.70,within_deadband
33.744,144.69,143.10,38.14,36.70,
34.029,144.69,143.10,38.14,36.70,within_deadband
34.244,144.69,143.10,38.14,36.70,
34.544,144.69,143.10,38.14,36.70,within_deadband
34.745,144.69,143.10,38.14,36.70,
35.059,144.69,143.10,38.14,36.70,within_deadband
35.260,144.69,143.10,38.14,36.70,
35.560,144.69,143.10,38.14,36.70,within_deadband
35.762,144.69,143.20,38.14,36.70,
36.062,144.69,143.10,38.14,36.70,within_deadband
36.262,144.69,143.10,38.14,36.70,
36.564,144.69,143.10,38.14,36.70,within_deadband
36.779,144.69,143.10,38.14,36.70,
37.076,144.69,143.10,38.14,36.70,within_deadband
37.277,144.69,143.10,38.14,36.70,
37.587,144.69,143.10,38.14,36.70,within_deadband
